id,claim,evidence_sentences,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth
1789,Blade Runner 2049 is a prequel.,"[[""It is the sequel to 1982 's Blade Runner and stars Ryan Gosling and Harrison Ford , who is reprising his role as Rick Deckard , with Ana de Armas , Mackenzie Davis , Sylvia Hoeks , Lennie James , Carla Juri , Robin Wright , Dave Bautista and Jared Leto in supporting roles ."", 'Blade_Runner_2049', 1, ['Rick Deckard', 'Dave Bautista', 'Sylvia Hoeks', 'Robin Wright', 'Carla Juri', 'Ryan Gosling', 'Jared Leto', 'Mackenzie Davis', 'Blade Runner', 'Lennie James', 'Harrison Ford', 'Ana de Armas']]]",0,0.49,3,19,145
381,Bradley Fuller refuses to partner with Andrew Form.,"[['He co-owns Platinum Dunes , partnering with both Michael Bay and Andrew Form .', 'Bradley_Fuller', 1, ['Michael Bay', 'Platinum Dunes', 'Andrew Form']]]",0,1.23,5,49,183
1067,Riddick is in a 2023 film.,"[['Richard B. Riddick , more commonly known as Riddick , is a fictional character and the antihero of four films in the Riddick series -LRB- Pitch Black , The Chronicles of Riddick , the animated movie The Chronicles of Riddick : Dark Fury , and Riddick -RRB- , as well as the two video games The Chronicles of Riddick : Escape from Butcher Bay and The Chronicles of Riddick : Assault on Dark Athena .', 'Riddick_-LRB-character-RRB-', 0, ['antihero', 'Pitch Black (film)', 'Riddick', 'Character (arts)', 'fictional character', 'Riddick (film)', 'The Chronicles of Riddick', 'Pitch Black']], ['Actor Vin Diesel has played the title role in all of the Riddick-based films and video games so far .', 'Riddick_-LRB-character-RRB-', 1, ['Riddick (film)', 'Vin Diesel', 'title role', 'Riddick']], ['Riddick is a 2013 American science fiction thriller film , the third installment in the Riddick film series .', 'Riddick_-LRB-film-RRB-', 0, ['thriller', 'science fiction film', 'science fiction', 'Thriller (genre)']]]",0,0.49,4,7,36
2722,Season 2 of Fargo is a sequel to the events in the first season.,"[['A prequel to the events in its first season , season two of Fargo takes place in the Midwestern United States in March 1979 .', 'Fargo_-LRB-season_2-RRB-', 6, ['Midwestern United States', 'Fargo (season 1)', 'Fargo (TV series)', 'its first season', 'Fargo']]]",0,1.05,5,15,89
2428,English people are unconnected to the Saxons.,"[['Historically , the English population is descended from several peoples -- the earlier Britons -LRB- or Brythons -RRB- and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians .', 'English_people', 6, ['Germanic tribes', 'English', 'English language', 'Jutes', 'Romans', 'Frisians', 'Saxons', 'Angles']], ['Collectively known as the Anglo-Saxons , they founded what was to become England -LRB- from the Old English Englaland -RRB- along with the later Danes , Normans and other groups .', 'English_people', 7, ['Old English', 'Danes', 'Danelaw', 'England', 'English', 'English language', 'Anglo-Saxons', 'Normans', 'Saxons']]]",0,0.56,5,16,58
921,Aaron Burr is the current vice president.,"[['Aaron Burr Jr. -LRB- February 6 , 1756September 14 , 1836 -RRB- was an American politician .', 'Aaron_Burr', 0, []], [""He was the third Vice President of the United States -LRB- 1801 -- 1805 -RRB- , serving during Thomas Jefferson 's first term ."", 'Aaron_Burr', 1, ['Vice President of the United States', 'Thomas Jefferson']]]",0,0.56,3,20,138
1513,Youtube is unranked.,"[[', the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .', 'YouTube', 15, ['Alexa Internet', 'Internet']]]",0,0.28,2,1,0
771,Michelin Guides are a series of aphorisms.,"[['Michelin Guides -LRB- -LSB- ɡid miʃ.lɛ̃ -RSB- -RRB- are a series of guide books published by the French company Michelin for more than a century .', 'Michelin_Guide', 0, ['Michelin']]]",0,0.56,4,19,97
2563,Roland Emmerich is a closeted gay.,"[['He is a collector of art and an active campaigner for the LGBT community , and is openly gay .', 'Roland_Emmerich', 3, ['openly', 'coming out', 'LGBT community']]]",0,0.49,3,8,9
348,The Mighty Ducks was distributed only by Netflix.,"[['It was produced by The Kerner Entertainment Company and Avnet -- Kerner Productions and distributed by Walt Disney Pictures .', 'The_Mighty_Ducks', 1, ['Walt Disney Pictures', 'The Kerner Entertainment Company', 'Jordan Kerner']]]",0,0.9300000000000002,3,21,61
2551,Microbiologist research challenges information found in immunology.,"[['Because microbiologists specialize in the investigation of microorganisms that typically cause infection , their research commonly promotes information found in immunology , pathology , and molecular biology .', 'Microbiologist', 14, ['immunology', 'List of prominent microbiologists', 'microbiologists']]]",0,1.16,5,41,162
891,Rio's sequel is an American musical comedy newspaper.,"[['Rio 2 is a 2014 American 3D computer-animated musical comedy film produced by Blue Sky Studios and directed by Carlos Saldanha .', 'Rio_2', 0, ['computer-animated', 'comedy film', 'Rio (2011 film)', 'Carlos Saldanha', 'musical', 'Blue Sky Studios', '3D film', 'Rio', '3D', 'Musical film']], [""It is the sequel to the 2011 computer-animated film Rio and the studio 's first film to have a sequel outside of their existing Ice Age franchise ."", 'Rio_2', 1, ['computer-animated', 'Rio (2011 film)', 'Rio']], ['A sequel , Rio 2 , was released on April 11 , 2014 .', 'Rio_-LRB-2011_film-RRB-', 20, ['Rio 2']], ['Featuring the returning voices of Jesse Eisenberg , Anne Hathaway , will.i.am , Jamie Foxx , George Lopez , Tracy Morgan , Jemaine Clement , Leslie Mann , Rodrigo Santoro , and Jake T. Austin , the film was released internationally on March 20 , 2014 , and on April 11 , 2014 , in American theaters .', 'Rio_2', 3, ['Jemaine Clement', 'Jamie Foxx', 'will.i.am', 'Tracy Morgan', 'George Lopez', 'Rodrigo Santoro', 'Leslie Mann', 'Jake T. Austin', 'Jesse Eisenberg', 'Anne Hathaway']]]",0,0.7000000000000001,4,19,92
1382,Victoria Palace Theatre is in a place named after Queen Elizabeth.,"[['Victoria Palace Theatre is a West End theatre in Victoria Street , in the City of Westminster , opposite Victoria Station .', 'Victoria_Palace_Theatre', 0, ['Victoria', 'West End theatre', 'Victoria Street, London', 'London Victoria station', 'Victoria Street', 'City of Westminster', 'Victoria Station']], ['Victoria is a small district in the City of Westminster in central London , named after Victoria Street and Victoria Station and therefore , indirectly , after Queen Victoria .', 'Victoria,_London', 0, ['Victoria station (London)', 'Queen Victoria', 'Victoria Station', 'City of Westminster', 'central London']]]",0,1.14,7,69,377
2482,Libya is the largest country on its continent.,"[['With an area of almost 1.8 e6km2 , Libya is the fourth largest country in Africa , and is the 16th largest country in the world .', 'Libya', 2, ['largest country in the world', 'List of countries and outlying territories by total area']], [""Africa is the world 's second-largest and second-most-populous continent ."", 'Africa', 0, ['continent']]]",0,0.6300000000000001,5,17,48
2114,"Recovery only has one singer on it, Drake.","[['Recovery is the seventh studio album by American rapper Eminem .', 'Recovery_-LRB-Eminem_album-RRB-', 0, ['Eminem']], ['Eminem also collaborated with artists such as Pink , Lil Wayne , Slaughterhouse and Rihanna for the album .', 'Recovery_-LRB-Eminem_album-RRB-', 6, ['Slaughterhouse (group)', 'Eminem', 'Lil Wayne', 'Slaughterhouse', 'Rihanna', 'Pink (singer)', 'Pink']]]",0,1.0,4,8,58
2339,Shawn Carlson is only a chemist.,"[['Shawn Carlson -LRB- born 1960 -RRB- is an American physicist , science writer , and a STEM educator .', 'Shawn_Carlson', 0, ['Americans', 'science writer', 'American', 'physicist', 'STEM', 'STEM fields']]]",0,0.49,3,3,18
2231,Anne Rice spent her entire life in Brooklyn.,"[['Born in New Orleans , Rice spent much of her early life there before moving to Texas , and later to San Francisco .', 'Anne_Rice', 5, ['San Francisco', 'New Orleans']]]",0,0.9300000000000002,3,31,146
2156,"Eric Church was born May 3, 1975.","[['Kenneth Eric Church -LRB- born May 3 , 1977 -RRB- is an American country music singer and songwriter .', 'Eric_Church', 0, ['country music']]]",0,0.9300000000000002,3,23,65
2336,"There are rumors that Augustus' marble, Livia, poisoned him.","[['He probably died from natural causes , although there were unconfirmed rumors that his wife Livia poisoned him .', 'Augustus', 42, ['Livia']]]",0,1.91,7,12,55
2929,The Prowler is a real-life character.,"[['The Prowler is a fictional character , a superhero appearing in American comic books published by Marvel Comics .', 'Prowler_-LRB-comics-RRB-', 0, ['Marvel Comics', 'fictional character']]]",0,0.6300000000000001,4,38,165
666,Finding Dory was written by Harry S. Truman.,"[['Directed by Andrew Stanton with co-direction by Angus MacLane , the screenplay was written by Stanton and Victoria Strouse .', 'Finding_Dory', 1, ['Andrew Stanton', 'Angus MacLane']]]",0,1.23,4,38,121
3256,Michael B. Jordan was born in 2005.,"[['Michael Bakari Jordan -LRB- born February 9 , 1987 -RRB- is an American actor .', 'Michael_B._Jordan', 0, []]]",0,0.8600000000000001,3,19,51
3100,Forceps are a wheeled instrument.,"[['Forceps -LRB- plural forceps or forcipes -RRB- are a handheld , hinged instrument used for grasping and holding objects .', 'Forceps', 0, []]]",0,0.42,3,15,67
2932,Tiber Oil Field is operated by BP as of 2008.,"[['The deepwater field -LRB- defined as water depth 1300 to , -RRB- was discovered in September 2009 and it is operated by BP .', 'Tiber_Oil_Field', 1, ['BP']]]",0,1.07,4,35,158
14,Sheryl Lee has yet to appear in a film.,"[['In 2016 , she appeared in Café Society , and also completed the Showtime revival of Twin Peaks -LRB- 2017 -RRB- , reprising her role of Laura Palmer .', 'Sheryl_Lee', 7, ['Twin Peaks (2017 TV series)', 'Showtime (network)', 'Showtime', 'Laura Palmer', 'Café Society', 'Café Society (film)', 'Twin Peaks']], ['Backbeat is a 1994 Anglo-German drama film directed by Iain Softley .', 'Backbeat_-LRB-film-RRB-', 0, ['Cinema of the United Kingdom', 'Anglo', 'Cinema of Germany', 'Iain Softley', 'German']], ['Sheryl Lynn Lee -LRB- born April 22 , 1967 -RRB- is a German-born film , stage , and television actress .', 'Sheryl_Lee', 0, ['German', 'Germany']], [""From 2000 to 2009 , Lee only appeared in four films before having a supporting part in the drama Winter 's Bone -LRB- 2010 -RRB- ."", 'Sheryl_Lee', 6, []], ['Notable film roles include as Astrid Kirchherr in Backbeat -LRB- 1994 -RRB- , as well as a lead role in the drama Mother Night -LRB- 1996 -RRB- , based on the novel by Kurt Vonnegut .', 'Sheryl_Lee', 5, ['Mother Night', 'Backbeat', 'Mother Night (film)', 'Astrid Kirchherr', 'Kurt Vonnegut', 'Backbeat (movie)']], ['After studying acting in college , Lee relocated to Seattle , Washington to work in theater , where she was cast by David Lynch as Laura Palmer and Maddy Ferguson on the 1990 cult TV series Twin Peaks and in the 1992 film Twin Peaks : Fire Walk with Me .', 'Sheryl_Lee', 1, ['TV series', 'cult', 'List of Twin Peaks characters#Maddy Ferguson', 'Twin Peaks', 'Twin Peaks (2017 TV series)', 'Laura Palmer', 'Maddy Ferguson', 'cult television', 'David Lynch']]]",0,1.3,5,23,106
1304,Joe Walsh was written on the official roster of an organization in 2001.,"[['As a member of the Eagles , Walsh was inducted into the Rock and Roll Hall of Fame in 1998 , and into the Vocal Group Hall of Fame in 2001 .', 'Joe_Walsh', 24, ['Rock and Roll Hall of Fame', 'Vocal Group Hall of Fame', 'Eagles (band)', 'Eagles']]]",0,1.28,7,28,83
1046,"Camden, New Jersey is the home of Yale School of Medicine.","[['The city is the home of Rutgers University -- Camden , which was founded as the South Jersey Law School in 1926 , and Cooper Medical School of Rowan University , which opened in 2012 .', 'Camden,_New_Jersey', 40, ['Camden', 'city', 'Cooper Medical School of Rowan University', 'Camden County, New Jersey', 'City (New Jersey)']], ['Camden is also the home of a waste-water treatment facility .', 'Camden,_New_Jersey', 31, ['Camden', 'Camden County, New Jersey']]]",0,0.91,6,52,225
1172,Kellyanne Conway has not been embroiled in a series of controversies.,"[[""Since Trump 's inauguration , Conway has been embroiled in a series of controversies , including using the phrase `` alternative facts '' , making reference to a `` Bowling Green massacre '' that never occurred , claiming Michael Flynn had the full confidence of the president hours before he was dismissed , and publicly endorsing commercial products associated with the president 's daughter Ivanka Trump ."", 'Kellyanne_Conway', 12, ['Ivanka Trump', 'Bowling Green massacre', 'Michael Flynn', 'Michael T. Flynn', 'alternative facts']]]",0,1.14,5,10,55
780,The Indian Institute of Management Bangalore refuses to offer a doctoral program.,"[['It offers Post Graduate , Doctoral and executive training programmes .', 'Indian_Institute_of_Management_Bangalore', 5, ['Doctoral', 'Post Graduate']]]",0,1.5100000000000002,5,45,178
2608,Home for the Holidays stars no actors or actresses.,"[['The film stars Holly Hunter , Robert Downey Jr. , Anne Bancroft , Charles Durning , Dylan McDermott , Geraldine Chaplin , Steve Guttenberg , Cynthia Stevenson , Claire Danes , Austin Pendleton and David Strathairn .', 'Home_for_the_Holidays_-LRB-1995_film-RRB-', 5, ['Steve Guttenberg', 'Cynthia Stevenson', 'Dylan McDermott', 'Claire Danes', 'Charles Durning', 'film', 'David Strathairn', 'Anne Bancroft', 'Holly Hunter', 'Geraldine Chaplin', 'Austin Pendleton']]]",0,1.4,5,34,154
2129,The Armenian Genocide was the extermination of Armenians who were mostly Ottoman citizens.,"[['Other indigenous and Christian ethnic groups such as the Assyrians and the Ottoman Greeks were similarly targeted for extermination by the Ottoman government in the Assyrian genocide and the Greek genocide , and their treatment is considered by some historians to be part of the same genocidal policy .', 'Armenian_Genocide', 5, ['Assyrian people', 'Assyrian genocide', 'Ottoman Greeks', 'indigenous', 'genocide', 'Greek genocide', 'Assyrians', 'Ottoman government', 'Imperial Government (Ottoman Empire)', 'indigenous peoples']]]",0,0.98,7,13,109
