id,claim,evidence_sentences,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth,distinct_concepts_evidence_sentences,semantic_depth_evidence_sentences
502,Jenna Jameson has only been in newspaper advertising.,"[['She started acting in erotic videos in 1993 after having worked as a stripper and glamor model .', 'Jenna_Jameson', 3, ['glamor model', 'stripper', 'Striptease', 'Glamour photography']], ['Although she no longer performs in pornographic films , she has been working as a webcam model since 2013 .', 'Jenna_Jameson', 22, ['webcam model']], [""Advertisements for her site and films , often bearing her picture , have towered on a 48-foot-tall billboard in New York City 's Times Square ."", 'Jenna_Jameson', 12, ['Times Square']], ['Her 2004 autobiography , How to Make Love Like a Porn Star : A Cautionary Tale , spent six weeks on The New York Times Best Seller list .', 'Jenna_Jameson', 18, []], ['Jameson founded the adult-entertainment company ClubJenna in 2000 with Jay Grdina , whom she later married and divorced .', 'Jenna_Jameson', 8, ['Jay Grdina', 'ClubJenna']], [""Jameson has also crossed over into mainstream pop culture , starting with a minor role in Howard Stern 's 1997 film Private Parts ."", 'Jenna_Jameson', 15, ['Private Parts', 'Howard Stern', 'Private Parts (1997 film)']], ['Jameson announced her retirement from pornography at the 2008 AVN Awards , stating that she would never return to the industry .', 'Jenna_Jameson', 21, []], ['She has since won more than 35 adult-video awards , and has been inducted into the X-Rated Critics Organization -LRB- XRCO -RRB- and Adult Video News -LRB- AVN -RRB- Halls of Fame .', 'Jenna_Jameson', 5, ['X-Rated Critics Organization']], [""By 1996 , she had won the `` top newcomer '' award from each of the three major adult-movie organizations ."", 'Jenna_Jameson', 4, []], [""Playboy TV hosted her Jenna 's American Sex Star reality show , in which aspiring porn stars competed for a ClubJenna contract ."", 'Jenna_Jameson', 17, ['ClubJenna', 'Playboy TV']], ['The first such movie , Briana Loves Jenna -LRB- with Briana Banks -RRB- , was named at the 2003 AVN Awards as the best-selling and best-renting pornographic title for 2002 .', 'Jenna_Jameson', 10, ['Briana Loves Jenna', 'Briana Banks']], ['Her mainstream appearances continued with several guest-hosting and guest-starring on various television programs .', 'Jenna_Jameson', 16, []], [""Jenna Jameson -LRB- born Jenna Marie Massoli ; April 9 , 1974 -RRB- is an American entrepreneur , webcam model and former pornographic film actress , who has been called the world 's most famous adult entertainment performer and `` The Queen of Porn '' ."", 'Jenna_Jameson', 0, ['entrepreneur', 'webcam model', 'pornographic film actress']]]",0,0.6300000000000001,4,8,53,785,4908
1288,Cheese in the Trap (TV series) only stars animals.,"[['Cheese in the Trap is a South Korean television series starring Park Hae-jin , Kim Go-eun , Seo Kang-joon and Lee Sung-kyung .', 'Cheese_in_the_Trap_-LRB-TV_series-RRB-', 0, ['Park Hae-jin', 'Lee Sung-kyung', 'South Korean television series', 'Kim Go-eun', 'Cheese in the Trap', 'Korean drama', 'Seo Kang-joon']], ['Lee Sung-kyung -LRB- born August 10 , 1990 -RRB- , is a South Korean model and actress .', 'Lee_Sung-kyung', 0, ['actress']], ['Park Hae-jin -LRB- , born May 1 , 1983 -RRB- is a South Korean actor .', 'Park_Hae-jin', 0, ['Korean', 'South Korea']], ['She debuted in the critically acclaimed film A Muse -LRB- 2012 -RRB- where she won several Best New Actress awards in South Korea .', 'Kim_Go-eun', 1, ['A Muse', 'South Korea', 'Actress']], ['Kim then extended her filmography to television where she played leading roles in the tvN dramas Cheese in the Trap -LRB- 2016 -RRB- and Guardian : The Lonely and Great God -LRB- 2016-2017 -RRB- .', 'Kim_Go-eun', 7, ['Cheese in the Trap', 'Cheese in the Trap (TV series)']], ['Kim Go-eun -LRB- born July 2 , 1991 -RRB- is a South Korean actress .', 'Kim_Go-eun', 0, []], ['He is a member of 5urprise .', 'Seo_Kang-joon', 1, ['5urprise']], ['He is best known for his supporting roles in dramas My Love from the Star -LRB- 2013 -RRB- and Doctor Stranger -LRB- 2014 -RRB- , and his leading roles in Bad Guys -LRB- 2014 -RRB- , Cheese in the Trap -LRB- 2016 -RRB- and Man to Man -LRB- 2017 -RRB- .', 'Park_Hae-jin', 1, ['My Love from the Star', 'Doctor Stranger', 'Man to Man', 'Cheese in the Trap (TV series)', 'Cheese in the Trap', 'Man to Man (TV series)', 'Bad Guys', 'Bad Guys (TV series)']], ['She acted in the television dramas Cheese in the Trap -LRB- 2016 -RRB- and Doctor Crush -LRB- 2016 -RRB- before taking her first leading role as the titular character in Weightlifting Fairy Kim Bok-joo -LRB- 2016 -RRB- .', 'Lee_Sung-kyung', 1, ['Doctor Crush', 'Cheese in the Trap (TV series)', 'television dramas', 'Cheese in the Trap', 'Weightlifting Fairy Kim Bok-joo', 'Korean drama']], ['Seo Kang-joon -LRB- born Lee Seung-hwan on October 12 , 1993 -RRB- is a South Korean actor and singer .', 'Seo_Kang-joon', 0, []]]",0,0.8400000000000001,5,37,218,475,4737
1096,Ron Weasley is part of the Twilight series.,"[[""He is a member of the Weasley family , a pure blood family , who reside in `` The Burrow '' outside Ottery St. Catchpole ."", 'Ron_Weasley', 2, ['pure blood', 'Harry Potter universe#Pure-blood', 'Places in Harry Potter#The Burrow', 'The Burrow']], [""Hogwarts School of Witchcraft and Wizardry , shortened Hogwarts , is a fictional British school of magic for students aged eleven to eighteen , and is the primary setting for the first six books in J.K. Rowling 's Harry Potter series ."", 'Hogwarts', 0, ['Harry Potter', 'J.K. Rowling', 'magic', 'Magic in Harry Potter']], [""His first appearance was in the first book of the series , Harry Potter and the Philosopher 's Stone as the best friend of Harry Potter and Hermione Granger ."", 'Ron_Weasley', 1, ['Harry Potter']], [""Ronald Bilius `` Ron '' Weasley is a fictional character in J. K. Rowling 's Harry Potter series ."", 'Ron_Weasley', 0, ['Harry Potter', 'J. K. Rowling']], ['Along with Harry and Hermione , he is a member of the Gryffindor house .', 'Ron_Weasley', 3, ['Gryffindor']], [""J. K. Rowling 's Harry Potter universe contains numerous settings for the events in her fantasy novels ."", 'Places_in_Harry_Potter', 0, ['J. K. Rowling']]]",0,0.6300000000000001,5,12,75,309,1735
71,French Indochina is never abbreviated.,"[['French Indochina -LRB- previously spelled as French Indo-China -RRB- -LRB- Indochine française សហភ ពឥណ ឌ ច ន Đông Dương thuộc Pháp , -LSB- ɗə̄wŋm jɨ̄əŋ tʰûək fǎp -RSB- , frequently abbreviated to Đông Pháp ; ຝຣັ່ງແຫຼັມອິນດູຈີນ Cantonese : -RRB- , officially known as the Indochinese Union -LRB- Union indochinoise -RRB- after 1887 and the Indochinese Federation -LRB- Fédération indochinoise -RRB- after 1947 , was a grouping of French colonial territories in Southeast Asia .', 'French_Indochina', 0, ['French', 'China', 'French colonial territories', 'Cantonese', 'Asia', 'French colonial empire', 'French language']]]",0,0.72,3,10,34,88,662
1363,Marvel vs. Capcom: Infinite is a movie.,"[['Marvel vs. Capcom : Infinite is an upcoming fighting video game in development by Capcom .', 'Marvel_vs._Capcom-COLON-_Infinite', 0, ['fighting game', 'fighting video game', 'Marvel vs. Capcom', 'Capcom']]]",0,0.6300000000000001,4,9,17,44,417
1279,"Diana, Princess of Wales did not die in a car crash in Paris on August 31st, 1997.","[['Media attention and public mourning were extensive after her death in a car crash in Paris on 31 August 1997 and subsequent televised funeral .', 'Diana,_Princess_of_Wales', 18, ['televised funeral', 'Death of Diana, Princess of Wales', 'her death in a car crash', 'Funeral of Diana, Princess of Wales', 'Paris']]]",0,1.7000000000000002,5,51,244,79,707
659,Edgar Wright is a Gemini.,"[['Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .', 'Edgar_Wright', 0, []], ['Under the tropical zodiac , the sun transits this sign between May 21 and June 21 .', 'Gemini_-LRB-astrology-RRB-', 1, ['zodiac']]]",0,0.42,3,11,68,94,444
1141,Melancholia was directed by a Polish novelist.,"[['Melancholia is a 2011 science-fiction drama-psychological thriller film written and directed by Lars von Trier and starring Kirsten Dunst , Charlotte Gainsbourg , Alexander Skarsgård , Cameron Spurr , and Kiefer Sutherland .', 'Melancholia_-LRB-2011_film-RRB-', 0, ['drama', 'Alexander Skarsgård', 'Kiefer Sutherland', 'Kirsten Dunst', 'psychological thriller', 'Lars von Trier', 'Charlotte Gainsbourg', 'science-fiction']], ['Lars von Trier -LRB- Lars Trier , 30 April 1956 -RRB- is a Danish film director and screenwriter .', 'Lars_von_Trier', 0, ['screenwriter', 'film director']]]",0,0.8600000000000001,4,25,82,72,539
838,Danger UXB was written during the Second World War.,"[['World War II -LRB- often abbreviated to WWII or WW2 -RRB- , also known as the Second World War , was a global war that lasted from 1939 to 1945 , although related conflicts began earlier .', 'World_War_II', 0, ['global war', 'World war']], ['Danger UXB is a 1979 British ITV television series set during the Second World War developed by John Hawkesworth and starring Anthony Andrews as Lieutenant Brian Ash , an officer in the Royal Engineers .', 'Danger_UXB', 0, ['John Hawkesworth (producer)', 'World War II', 'John Hawkesworth', 'ITV', 'Royal Engineers', 'Second World War', 'Anthony Andrews', 'ITV (TV network)']]]",0,1.0,4,46,186,220,1500
1207,The Crips are a band.,"[['The Crips are a primarily African-American gang .', 'Crips', 3, ['African-American', 'gang']]]",0,0.42,3,15,94,16,111
109,The dress is not an image.,"[[""`` The dress '' is a photo that became a viral Internet picture on 26 February 2015 , when viewers disagreed over whether the item of clothing depicted was black and blue or white and gold ."", 'The_dress', 0, ['viral phenomenon', 'viral', 'dress']]]",0,0.49,3,32,121,129,543
760,Ashley Cole is only Japanese.,"[['Ashley Cole -LRB- born 20 December 1980 -RRB- is an English professional footballer who plays as a left-back for Los Angeles Galaxy in Major League Soccer .', 'Ashley_Cole', 0, ['left-back', 'association football', 'Association football positions#Left-back .28LB.29 and Right-back .28RB.29', 'Los Angeles Galaxy', 'footballer', 'Major League Soccer']], ['Born in Stepney , London , Cole began his youth career at Arsenal and made his full debut for the club in November 1999 , going on to make 228 appearances and scoring nine goals for the North London club .', 'Ashley_Cole', 3, ['Arsenal F.C.', 'Stepney', 'Arsenal']]]",0,0.42,3,5,32,285,1311
261,Uranium-235 was discovered by a person who was known for his work in mass spectrometry in 2014.,"[['It was discovered in 1935 by Arthur Jeffrey Dempster .', 'Uranium-235', 6, ['Arthur Jeffrey Dempster']], ['Arthur Jeffrey Dempster -LRB- August 14 , 1886 -- March 11 , 1950 -RRB- was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U .', 'Arthur_Jeffrey_Dempster', 0, ['isotope', 'Canadians', 'Canadian', 'mass spectrometry', 'American', 'physicist', 'uranium', 'United States']]]",0,1.8600000000000003,9,70,197,171,630
411,Tylenol is advertised only as a pain killer.,"[['Tylenol -LSB- ˈtaɪlənɒl -RSB- is a brand of drugs advertised for reducing pain , reducing fever , and relieving the symptoms of allergies , cold , cough headache , and influenza .', 'Tylenol_-LRB-brand-RRB-', 0, ['analgesic', 'cold', 'influenza', 'fever', 'pain', 'common cold', 'allergies', 'cough', 'allergy']]]",0,0.9300000000000002,4,15,84,97,574
402,Soyuz is still in beta mode.,"[[""Soyuz -LRB- Сою́з -LSB- sɐˈjʉs -RSB- , `` Union '' , as in Сове́тский Сою́з , `` Sovetskiy Soyuz '' , `` Soviet Union '' -RRB- is a series of spacecraft designed for the Soviet space programme by the Korolyov Design Bureau -LRB- now RKK Energia -RRB- in the 1960s that remains in service today ."", 'Soyuz_-LRB-spacecraft-RRB-', 0, ['spacecraft', 'Soviet space programme', 'RKK Energia', 'S.P. Korolev Rocket and Space Corporation Energia']]]",0,0.49,4,10,51,99,813
564,Cadet Kelly was released in 2003.,"[['Cadet Kelly is a 2002 Disney Channel Original Movie starring Hilary Duff .', 'Cadet_Kelly', 0, ['Hilary Duff', 'Disney Channel Original Movie', 'Disney Channel', 'List of Disney Channel Original Movies']]]",0,0.79,3,14,50,37,414
475,John Dolmayan is a bear.,"[['John Hovig Dolmayan -LRB- Ջոն Դոլմայան , born July 15 , 1973 -RRB- is a Lebanese-born Armenian -- American songwriter and drummer .', 'John_Dolmayan', 0, ['American Recordings (US)', 'American']], ['He is best known as the drummer of System of a Down .', 'John_Dolmayan', 1, ['System of a Down']], ['Dolmayan is also the drummer for the band Indicator and former drummer for Scars on Broadway .', 'John_Dolmayan', 2, ['Scars on Broadway']], ['Loudwire listed him as one of the Top 50 Hard Rock + Metal Drummers Of All Time , with Dolmayan being ranked at # 22 .', 'John_Dolmayan', 4, ['Loudwire']]]",0,0.42,3,20,75,199,758
722,Bermuda Triangle is a loosely-defined region in the Pacific Ocean.,"[[""The Bermuda Triangle , also known as the Devil 's Triangle , is a loosely-defined region in the western part of the North Atlantic Ocean , where a number of aircraft and ships are said to have disappeared under mysterious circumstances ."", 'Bermuda_Triangle', 0, ['Atlantic Ocean', 'Surface ship', 'ships', 'aircraft']]]",0,1.2100000000000002,5,28,88,121,530
270,Excuse My French is only a studio single.,"[['Excuse My French is the debut studio album by American rapper French Montana .', 'Excuse_My_French_-LRB-album-RRB-', 0, ['French Montana']]]",0,0.6300000000000001,3,27,114,34,256
186,Eva Green made her film debut in 2003 in the movie Twilight.,"[[""She started her career in theatre before making her film debut in 2003 in Bernardo Bertolucci 's film The Dreamers ."", 'Eva_Green', 1, ['Bernardo Bertolucci', 'The Dreamers (film)', 'The Dreamers']]]",0,1.2100000000000002,4,30,151,90,348
668,Jeong Hyeong-don's birthday is March 7.,"[['Jeong Hyeong-don -LRB- born February 7 , 1978 -RRB- is a South Korean comedian and entertainer under FNC Entertainment .', 'Jeong_Hyeong-don', 0, ['Entertainment', 'comedian', 'FNC Entertainment', 'entertainer']]]",0,0.7000000000000001,4,25,138,42,236
