claim,evidence_sentences,label,syntactic_complexity
Miranda Otto began her career at age 18.,"delivered by Mr kgodiso Morei of South Africa.1234
He was best known as being an economic freedom fighter for land and justice.
King Thulare III's funeral was held on 1 January 2 in Mohlaletsi, Limpopo, South Africa.
He was 4 years of age.
He received a Special Official Category 1 funeral.",NOT ENOUGH INFO,0.9300000000000002
Mud has Matthew McConaughey in its cast.,"The film stars Matthew McConaughey , Tye Sheridan , Jacob Lofland , Sam Shepard , and Reese Witherspoon .",SUPPORTS,0.8600000000000001
Steve Ditko was only ever a painter.,"Stephen J. Ditko ( [ ˈdɪtkoʊ ] born November 2 , 1927 ) is an American comic book artist and writer best known as the artist and co-creator , with Stan Lee , of the Marvel Comics superheroes Spider-Man and Doctor Strange .",REFUTES,0.56
The Battle of France led to the collapse of the Prussian army.,"The release features a cover of Film song ""Mi nismo sami"" and a cover of Indexi song ""Sanjam"", the songs being the only covers ever recorded by Galija.
'Once In a Hundred Years') is a 7-inch single release by Serbian and former Yugoslav rock band Galija.
Jednom u sto godina was released as a part of celebration of one hundred years of existence of the publishing house Serbian Literary Guild (thus the title), and the release cover resembles the covers of books published by the Serbian Literary Guild.
Jednom u sto godina (lit.
Jednom u sto godina was given as a gift to the visitors of Galija koncert in Sava Centar held on December 25, 1992.",NOT ENOUGH INFO,1.2100000000000002
History of Earth involves nature.,"Nearly all branches of natural science have contributed to the understanding of the main events of the Earth 's past .
In Western society 's analytic tradition , the empirical sciences and especially natural sciences use tools from formal sciences , such as mathematics and logic , converting information about nature into measurements which can be explained as clear statements of the `` laws of nature '' .",SUPPORTS,0.72
Hedda Gabler's world premiere had zero attendance.,"Ibsen was present at the world premiere , which took place on 31 January 1891 at the Residenztheater in Munich .",REFUTES,0.9300000000000002
The Hurt Locker is a 2008 American war thriller film staring Martin Sheen.,"Patnaik.
This film stars debutants Uday Kiran and Reema Sen in the lead roles.
The film was released as Chithiram in Tamil in 2 with the film mostly featuring scenes dubbed from the original although scenes involving Manivannan and Senthil were added.34 The movie was remade in Kannada as Chitra and was a successful venture.
The film was sensational hit in 2000.2 The film is produced by Ramoji Rao.The music of the movie was composed by R.P.
The film ran for 1 days in 1 centers.5",NOT ENOUGH INFO,1.28
Always features a British actress.,"Always is a 1989 American romantic comedy-drama film directed by Steven Spielberg and starring Richard Dreyfuss , Holly Hunter , John Goodman , introducing Brad Johnson , and featuring Audrey Hepburn 's cameo in her final film appearance .
Audrey Hepburn ( [ ˈɔːdri_ˈhɛpˌbɜrn ] born Audrey Kathleen Ruston ; 4 May 1929 -- 20 January 1993 ) was a British actress , model , dancer and humanitarian .",SUPPORTS,0.72
Chris Eubank Jr. is exclusively from France.,Christopher Livingstone `` Chris '' Eubank Jr. ( born 18 September 1989 ) is a British professional boxer .,REFUTES,0.56
Ann Richards was the 45th Governor of the Moon.,"The museum holds many workshops and conferences throughout the year and regularly welcomes groups of students from universities from across the United States.
It is dedicated to the preservation, study, production and printing of wood type used in letterpress printing.
Hamilton.6 The museum has a collection of over 1. million pieces in more than 1,0 styles of wood type.7 Also included are presses and vintage prints.
The Hamilton Wood Type and Printing Museum was founded in 1 and is located in Two Rivers, Wisconsin, United States.12345 The museum is run by the Two Rivers Historical Society.
The museum is located in a factory building of the Hamilton Manufacturing Company founded in 1 by J.E.",NOT ENOUGH INFO,0.7000000000000001
Stripes featured Conrad Dunn.,"Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles .",SUPPORTS,0.65
Frozen ranks as the second-highest-grossing original film of all time.,"It ranks as the highest-grossing animated film of all time , the third-highest-grossing original film of all time , the ninth-highest-grossing film of all time , the highest-grossing film of 2013 , and the third-highest-grossing film in Japan .",REFUTES,1.35
Shawn Carlson is a math writer.,"He helped lead the Red Sox to another championship in 2013, and he won the 2 World Series with the Cubs.
Lester started the opening game of a playoff series 1 times, which was a record for the most in baseball history until Justin Verlander passed him in 2023.12
Less than two years after being diagnosed with lymphoma, Lester started and won the final game of the 2 World Series for the Red Sox and, in May 2008, pitched a no-hitter against the Kansas City Royals.
He played in Major League Baseball (MLB) for the Boston Red Sox, Oakland Athletics, Chicago Cubs, Washington Nationals, and St. Louis Cardinals.
Jonathan Tyler Lester (born January 7, 1984) is an American former professional baseball pitcher.",NOT ENOUGH INFO,0.49000000000000005
Paris (Paris Hilton album) incorporates elements of pop rock.,"It also incorporates elements of other genres , such as reggae , soul and pop rock , in its production .",SUPPORTS,1.1400000000000001
L.A. Reid has served as the chairman of an American record label group formed in Italy.,"He has served as the chairman and CEO of Epic Records , a division of Sony Music Entertainment , the president and CEO of Arista Records , and the chairman and CEO of the Island Def Jam Music Group .
Sony Music Entertainment ( known professionally as Sony Music and abbreviated as SME ) is an American music company owned by Sony that is incorporated as a general partnership of Sony Music Holdings Inc. through Sony Entertainment , a subsidiary of Sony Corporation of America .
[ ˈɛ.rɪ.stə ] was a major American record label .",REFUTES,1.79
"Beaverton, Oregon's city center is seven miles west of downtown Washington.","This species is found in the Atlantic, Mediterranean, and northwest Pacific Oceans.
Scartella cristata, also known by the vernacular names molly miller or molly miller blenny, is a species of marine ray-finned fish belonging to the family Blenniidae, the combtooth blennies.
This species reaches 12cm (4.7in) in total length.2
The head of this fish is covered with short hair-like appendages and has two very large eyes.
Its colour is a mottled tan, white, and black covering the body and fins.",NOT ENOUGH INFO,0.9800000000000001
T2 Trainspotting is set in and around the capital city of Scotland.,"T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland .",SUPPORTS,1.9100000000000001
Pirates of the Caribbean has yet to be added to Magic Kingdom.,"Pirates of the Caribbean is a dark ride at Disneyland , the Magic Kingdom , Tokyo Disneyland , and Disneyland Park in Paris .",REFUTES,1.5100000000000002
The State of Palestine claims the West Bank and is contested.,"They are two very different men and the best of friends, and now work together as private investigators for Hap's girlfriend Brett Sawyer.
Hap and Leonard are two fictional amateur investigators and adventurers created by American author Joe R. Lansdale.1 They are the main characters in a series of twelve novels, four novellas, and three collections of stories and excerpts.
6
The duo were partially inspired by The Hardman series by the late Ralph Dennis.
Together they always wind up in a lot of trouble with various criminal types in the fictional town of LaBorde, in East Texas and often find themselves attempting to solve various unpleasant and brutal crimes.",NOT ENOUGH INFO,1.8399999999999999
The Mirny (sloop-of-war) was an expedition's second ship.,"Mirny was a 20-gun sloop-of-war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen ( commander of the lead ship Vostok ) and Mikhail Lazarev ( commanding Mirny ) circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific .",SUPPORTS,1.12
Congressional Space Medal of Honor is awarded based on recommendations from the Administrator of Office Depot.,"The highest award given by NASA , it is awarded by the President of the United States in Congress 's name on recommendations from the Administrator of the National Aeronautics and Space Administration .",REFUTES,1.79
