claim,evidence_sentences,label,syntactic_complexity
Contracts are what Lockheed Martin works for.,"Her most famous songs include ""Dis, quand reviendras-tu?""
Barbara became a famous cabaretière in the late 1950s in Paris, known as La Chanteuse de minuit ('the midnight singer'), before she started composing her own tracks, which brought her to fame.
(1962), ""Ma plus belle histoire d'amour"" (1966) and ""L'Aigle noir"" (1970), the latter of which is said to have sold over 1 million copies in just twelve hours.2
She took her stage name from her grandmother, Varvara Brodsky, a native of Odesa, Ukraine.
Monique Andrée Serf (9 June 1 – 2 November 1997),1 known as Barbara, was a French singer.",NOT ENOUGH INFO,0.8600000000000001
The Josh Thurlow historical fiction novels were written by Homer Hickman.,Hickam has also written a number of best-selling memoirs and novels including the `` Josh Thurlow '' historical fiction novels .,SUPPORTS,1.1400000000000001
Brad Wilk co-founded Rage five years before August 1991.,"Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .",REFUTES,1.74
David Packouz is from North America.,"Their name refers to their hometown of Khujand in Transoxiana, which was then under Qarakhanid rule.
This family is also known as family of scholars, saints and researchers.
Owing to their origins, the Khujandis manifested a Khurasanian identity, but by the 12th-century they had adopted the western Iranian identity of the locals.2
The founder of the family was Abu Bakr Muhammad ibn Thabit al-Khujandi, who was appointed the head of a Shafi'i school in Isfahan by the Persian vizier of the Seljuks, Nizam al-Mulk.1 After Abu Bakr Muhammad ibn Thabit al-Khujandi, Abu Mahmud Hamid ibn al-Khidr al-Khujandi became the identity of khujandi family.
The Khujandi family was a Shafi'i family of religious scholars based in the city of Isfahan in central Iran, who played a leading role in Isfahani politics during the Seljuk era and up until the Mongol invasion.",NOT ENOUGH INFO,0.49000000000000005
Keith Urban was released by a record label.,"Keith Urban ( also known as Keith Urban II ) is the second studio album by Australian country music artist Keith Urban , released on 19 October 1999 by Capitol Nashville .",SUPPORTS,0.9300000000000002
The filming of Dilwale Dulhania Le Jayenge ended in March 1995.,"Released on 20 October 1995 , the film stars Shah Rukh Khan and Kajol .
The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",REFUTES,1.1400000000000001
Anne Sullivan died in October of 1936 from natural causes.,"Of these, three are listed at GradeII*, the middle of the three grades, and the others are at GradeII, the lowest grade.
Other buildings include two lighthouses, a former fort, a church, three shelters on the sea front, a war memorial, and a former bank.
In the early 19thcentury plans were made to develop the site of the resort as a fashionable watering place, and a number of large houses were built.
It contains 23buildings that are recorded in the National Heritage List for England as designated listed buildings.
New Brighton is a seaside resort and part of the town of Wallasey, Wirral, Merseyside, England.",NOT ENOUGH INFO,1.07
Noel Coward made a comedy of manners called Private Lives.,Private Lives is a 1930 comedy of manners in three acts by Noël Coward .,SUPPORTS,1.37
Vedam is a 2010 South African romance film.,"Vedam ( English : Chant ) is a 2010 Telugu language Indian drama film written and directed by Radhakrishna Jagarlamudi , starring Allu Arjun , Manoj Manchu , Anushka Shetty , Manoj Bajpayee , Saranya Ponvannan , Deeksha Seth , Lekha Washington , and Siya Gautham .",REFUTES,0.6300000000000001
The first inauguration of Bill Clinton was on NBC.,"Takashi Kashiwada (柏田 貴史, born May 14, 1971, in Yatsushiro, Kumamoto, Japan) is a retired Japanese professional baseball player.
He was a left-handed relief pitcher who wore #1 while with the Mets.
He made his Major League Baseball (MLB) debut on May 1, 1997, and pitched in his final MLB game on September 18, 1997.
He batted left-handed.
He played for the Yomiuri Giants and the New York Mets.",NOT ENOUGH INFO,0.7000000000000001
Villa Park hosted the 2012 FA Community Shield.,"Villa Park also hosted the 2012 FA Community Shield , as Wembley Stadium was in use for the final of the Olympic football tournament .",SUPPORTS,0.9300000000000002
The Columbia River is totally uncontrolled by man-made devices.,"Since the early 20th century , dams have been built across the river for power generation , navigation , irrigation , and flood control .",REFUTES,1.44
Brad Wilk co-founded Rage with Tom Morello and Zach Galifianakis.,"The show aired until February 1, 2015, on ANT1.
On January 26, 2 ANT premiered the sixth season and aired until May 4, 2018.
Dancing with the Stars is a Greek dance competition television series that premiered on March 28, 2010, on ANT and filmed live in Athens.
The theme song is ""It's personal"" performed by Swedish indie pop band The Radio Dept.
The show returned from Star Channel.",NOT ENOUGH INFO,2.21
Paris (Paris Hilton album) is devoid of elements of soul.,"It also incorporates elements of other genres , such as reggae , soul and pop rock , in its production .",SUPPORTS,0.9100000000000001
Quentin Tarantino was uncredited among the writers of Natural Born Killers.,"The film is based on an original screenplay by Quentin Tarantino that was heavily revised by writer David Veloz , associate producer Richard Rutowski , and director Stone ; Tarantino received story credit .",REFUTES,0.8400000000000001
Numb was part of a 2011 DLC for Rock Band 3.,"In January 2011 , `` Numb '' was released in a Linkin Park DLC pack for Rock Band 3 .",SUPPORTS,0.8400000000000001
Dreamer (2005 film) is an American sports television show.,Dreamer is a 2005 American sports drama film written and directed by John Gatins in his directorial debut .,REFUTES,0.8400000000000001
Mel B worked with at least one artist.,"He then had 3 sons and a wife.
He became a firm favourite to fans, scoring a single goal in 2 appearances.
Despite his lack of goals, he was praised for scoring his first goal, as he played at full-back.
He joined before eventually securing his place on the first team roster.
He left Middlesbrough in 1 and played for lower-level clubs Scarborough and Guisborough Town.",NOT ENOUGH INFO,0.9300000000000002
Tie Your Mother Down was absent from Queen's 1976 album.,It is the opening track and the second single from their 1976 album A Day at the Races .,SUPPORTS,1.1400000000000001
The Mirny (sloop-of-war) was without command.,"Mirny was a 20-gun sloop-of-war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen ( commander of the lead ship Vostok ) and Mikhail Lazarev ( commanding Mirny ) circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific .",REFUTES,0.9100000000000001
Manmohan Singh was re-elected after completing a full five-year marathon.,"The Picardy Spaniel is a breed of dog developed in France for use as a gundog.
It is thought to be one of the two oldest continental spaniel breeds and was favoured by the French nobility, remaining popular for hunting after the French Revolution due to its weather resistant coat that enabled it to hunt in a variety of conditions and terrain.
However its popularity waned following the influx of English hunting breeds in the early 20th century.
It is related to the Blue Picardy Spaniel, and still has many similarities, but the Picardy Spaniel is the older of the two breeds.
Slightly smaller than an English Setter but larger than most of its spaniel cousins, it has no major health issues although as with many breeds with pendulous ears, it can be prone to ear infections.",NOT ENOUGH INFO,2.25
Samwell Tarly appears in the A Song of Ice and Fire series book A Clash of Kings.,"A Clash of Kings is the second novel in A Song of Ice and Fire , an epic fantasy series by American author George R. R. Martin expected to consist of seven volumes .
He subsequently appeared in Martin 's A Clash of Kings before being a POV character in the later novels .",SUPPORTS,1.9600000000000004
Wish Upon starred Tom Cruise.,"Wish Upon is a 2017 supernatural horror thriller film directed by John R. Leonetti and starring Joey King , Ryan Phillipe , Ki Hong Lee , Shannon Purser , Sydney Park and Sherilyn Fenn .",REFUTES,1.42
Alice Cooper's career spans over five decades in the entertainment industry.,"The film's plot was loosely inspired by Girl on the Run (1953).2
Caravan (.mw-parser-output .IPA-label-small{font-size:85%}.mw-parser-output .references .IPA-label-small,.mw-parser-output .infobox .IPA-label-small,.mw-parser-output .navbox .IPA-label-small{font-size:100%}Hindustani pronunciation: kɑːɾʋɑ̃ː; Karwaan;1 transl.Travellers) is a 1 Indian Hindi-language crime thriller film directed by Nasir Hussain and produced by his brother Tahir Hussain, under the Nasir Hussain Films and T.V.
The film stars Jeetendra and Asha Parekh.
Burman, lyricist Majrooh Sultanpuri, and singer Mohammad Rafi.
Films banners.",NOT ENOUGH INFO,0.9100000000000001
Samwell Tarly appears in the series of A Song of Ice and Fire.,"Samwell Tarly , called Sam , is a fictional character in the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin , and its television adaptation Game of Thrones .",SUPPORTS,1.6800000000000002
